
0.0115,ex2,conv 
0.0105,ex2,conv 
0.0393,ex2,conv 
0.0112,ex2,conv 
0.0125,ex2,conv 
0.0114,ex2,conv 
0.0123,ex2,conv 
0.0154,ex2,conv 
0.0141,ex2,conv 
0.0125,ex2,conv 
0.0118,ex2,conv 
0.0104,ex2,conv 
0.0152,ex2,conv 
0.0131,ex2,conv 
0.0125,ex2,conv 
0.0113,ex2,conv 
0.0121,ex2,conv 
0.0124,ex2,conv 
0.0144,ex2,conv 
0.0122,ex2,conv 
0.0109,ex2,conv 
0.0113,ex2,conv 
0.0137,ex2,conv 
0.0114,ex2,conv 
0.0158,ex2,conv 
0.0144,ex2,conv 
0.0147,ex2,conv 
0.0112,ex2,conv 
0.0127,ex2,conv 
0.0116,ex2,conv 
0.0108,ex2,conv 
0.012,ex2,conv 
0.012,ex2,conv 
0.0116,ex2,conv 
0.0139,ex2,conv 
0.0132,ex2,conv 
0.012,ex2,conv 
0.0118,ex2,conv 
0.012,ex2,conv 
0.0126,ex2,conv 
0.0129,ex2,conv 
0.0136,ex2,conv 
0.0122,ex2,conv 
0.0143,ex2,conv 
0.0112,ex2,conv 
0.0124,ex2,conv 
0.0115,ex2,conv 
0.0109,ex2,conv 
0.0339,ex2,conv 
0.0119,ex2,conv 
0.0178,ex2,conv 
0.0122,ex2,conv 
0.0132,ex2,conv 
0.0127,ex2,conv 
0.011,ex2,conv 
0.0142,ex2,conv 
0.0131,ex2,conv 
0.0116,ex2,conv 
0.0155,ex2,conv 
0.0136,ex2,conv 
0.0125,ex2,conv 
0.0154,ex2,conv 
0.0154,ex2,conv 
0.0152,ex2,conv 
0.0132,ex2,conv 
0.0115,ex2,conv 
0.0129,ex2,conv 
0.0117,ex2,conv 
0.0117,ex2,conv 
0.0124,ex2,conv 
0.0126,ex2,conv 
0.0157,ex2,conv 
0.0154,ex2,conv 
0.0122,ex2,conv 
0.0137,ex2,conv 
0.013,ex2,conv 
0.0154,ex2,conv 
0.0126,ex2,conv 
0.0129,ex2,conv 
0.0139,ex2,conv 
0.0123,ex2,conv 
0.0176,ex2,conv 
0.021,ex2,conv 
0.013,ex2,conv 
0.0124,ex2,conv 
0.0122,ex2,conv 
0.0124,ex2,conv 
0.0127,ex2,conv 
0.0145,ex2,conv 
0.0126,ex2,conv 
0.0121,ex2,conv 
0.0119,ex2,conv 
0.0125,ex2,conv 
0.0115,ex2,conv 
0.0118,ex2,conv 
0.0122,ex2,conv 
0.0129,ex2,conv 
0.0127,ex2,conv 
0.0121,ex2,conv 
0.0126,ex2,conv 
0.0198,ex3,conv 
0.022,ex3,conv 
0.0194,ex3,conv 
0.0198,ex3,conv 
0.0244,ex3,conv 
0.0268,ex3,conv 
0.0216,ex3,conv 
0.0195,ex3,conv 
0.0189,ex3,conv 
0.0222,ex3,conv 
0.0205,ex3,conv 
0.0207,ex3,conv 
0.0212,ex3,conv 
0.0237,ex3,conv 
0.0184,ex3,conv 
0.0197,ex3,conv 
0.02,ex3,conv 
0.0186,ex3,conv 
0.0224,ex3,conv 
0.0225,ex3,conv 
0.0217,ex3,conv 
0.0204,ex3,conv 
0.0254,ex3,conv 
0.0217,ex3,conv 
0.0205,ex3,conv 
0.02,ex3,conv 
0.0188,ex3,conv 
0.0194,ex3,conv 
0.0192,ex3,conv 
0.0205,ex3,conv 
0.0185,ex3,conv 
0.0231,ex3,conv 
0.0236,ex3,conv 
0.0201,ex3,conv 
0.0206,ex3,conv 
0.0216,ex3,conv 
0.0219,ex3,conv 
0.0198,ex3,conv 
0.057,ex3,conv 
0.0233,ex3,conv 
0.0211,ex3,conv 
0.0424,ex3,conv 
0.0197,ex3,conv 
0.0207,ex3,conv 
0.0198,ex3,conv 
0.0236,ex3,conv 
0.0204,ex3,conv 
0.0195,ex3,conv 
0.0213,ex3,conv 
0.0189,ex3,conv 
0.0191,ex3,conv 
0.0196,ex3,conv 
0.0203,ex3,conv 
0.0197,ex3,conv 
0.0197,ex3,conv 
0.0197,ex3,conv 
0.0238,ex3,conv 
0.0233,ex3,conv 
0.0204,ex3,conv 
0.0234,ex3,conv 
0.0254,ex3,conv 
0.0229,ex3,conv 
0.0224,ex3,conv 
0.0212,ex3,conv 
0.02,ex3,conv 
0.0199,ex3,conv 
0.023,ex3,conv 
0.0203,ex3,conv 
0.0207,ex3,conv 
0.0207,ex3,conv 
0.02,ex3,conv 
0.0207,ex3,conv 
0.0224,ex3,conv 
0.0224,ex3,conv 
0.0222,ex3,conv 
0.0212,ex3,conv 
0.0184,ex3,conv 
0.0205,ex3,conv 
0.0222,ex3,conv 
0.0212,ex3,conv 
0.0211,ex3,conv 
0.0232,ex3,conv 
0.0223,ex3,conv 
0.0225,ex3,conv 
0.0243,ex3,conv 
0.0215,ex3,conv 
0.0229,ex3,conv 
0.0188,ex3,conv 
0.02,ex3,conv 
0.0288,ex3,conv 
0.0209,ex3,conv 
0.0212,ex3,conv 
0.0227,ex3,conv 
